n,kappa0,type1_error,type2_error
500,0.15,0.92,0.041000000000000036
600,0.15,0.923,0.04300000000000004
700,0.15,0.919,0.041000000000000036
800,0.15,0.889,0.04600000000000004
900,0.15,0.86,0.04200000000000004
1000,0.15,0.837,0.050000000000000044
1100,0.15,0.858,0.04800000000000004
1200,0.15,0.81,0.039000000000000035
1300,0.15,0.814,0.04500000000000004
1400,0.15,0.803,0.03400000000000003
1500,0.15,0.791,0.03600000000000003
1600,0.15,0.779,0.026000000000000023
1700,0.15,0.765,0.028000000000000025
1800,0.15,0.74,0.027000000000000024
1900,0.15,0.733,0.017000000000000015
2000,0.15,0.732,0.02300000000000002
2100,0.15,0.703,0.018000000000000016
2200,0.15,0.704,0.020000000000000018
2300,0.15,0.724,0.01200000000000001
2400,0.15,0.675,0.009000000000000008
2500,0.15,0.661,0.006000000000000005
2600,0.15,0.647,0.0050000000000000044
2700,0.15,0.63,0.0030000000000000027
2800,0.15,0.64,0.0040000000000000036
2900,0.15,0.603,0.0010000000000000009
3000,0.15,0.62,0.0020000000000000018
500,0.16,0.915,0.05900000000000005
600,0.16,0.89,0.04300000000000004
700,0.16,0.899,0.052000000000000046
800,0.16,0.864,0.05300000000000005
900,0.16,0.855,0.04600000000000004
1000,0.16,0.836,0.038000000000000034
1100,0.16,0.82,0.041000000000000036
1200,0.16,0.785,0.039000000000000035
1300,0.16,0.786,0.025000000000000022
1400,0.16,0.782,0.03300000000000003
1500,0.16,0.765,0.028000000000000025
1600,0.16,0.742,0.02300000000000002
1700,0.16,0.708,0.013000000000000012
1800,0.16,0.717,0.008000000000000007
1900,0.16,0.72,0.008000000000000007
2000,0.16,0.674,0.006000000000000005
2100,0.16,0.682,0.007000000000000006
2200,0.16,0.647,0.006000000000000005
2300,0.16,0.645,0.006000000000000005
2400,0.16,0.638,0.0040000000000000036
2500,0.16,0.636,0.0030000000000000027
2600,0.16,0.596,0.0040000000000000036
2700,0.16,0.606,0.0030000000000000027
2800,0.16,0.598,0.0020000000000000018
2900,0.16,0.566,0.0020000000000000018
3000,0.16,0.542,0.0030000000000000027
500,0.17,0.899,0.051000000000000045
600,0.17,0.89,0.05300000000000005
700,0.17,0.886,0.04200000000000004
800,0.17,0.874,0.03400000000000003
900,0.17,0.806,0.041000000000000036
1000,0.17,0.824,0.038000000000000034
1100,0.17,0.794,0.03600000000000003
1200,0.17,0.774,0.031000000000000028
1300,0.17,0.767,0.020000000000000018
1400,0.17,0.74,0.02300000000000002
1500,0.17,0.734,0.017000000000000015
1600,0.17,0.719,0.008000000000000007
1700,0.17,0.701,0.009000000000000008
1800,0.17,0.703,0.01100000000000001
1900,0.17,0.628,0.0050000000000000044
