n,p,type1_error,type2_error
400,50,0.001,0.04500000000000004
420,50,0.001,0.030000000000000027
440,50,0.0,0.026000000000000023
460,50,0.0,0.027000000000000024
480,50,0.0,0.029000000000000026
500,50,0.0,0.02100000000000002
520,50,0.0,0.01200000000000001
540,50,0.0,0.013000000000000012
560,50,0.0,0.016000000000000014
580,50,0.0,0.01100000000000001
600,50,0.0,0.007000000000000006
620,50,0.0,0.0050000000000000044
640,50,0.0,0.007000000000000006
660,50,0.0,0.007000000000000006
680,50,0.0,0.008000000000000007
700,50,0.0,0.006000000000000005
720,50,0.0,0.0050000000000000044
740,50,0.0,0.0030000000000000027
760,50,0.0,0.0020000000000000018
780,50,0.0,0.0020000000000000018
800,50,0.0,0.0010000000000000009
820,50,0.0,0.0020000000000000018
840,50,0.0,0.0030000000000000027
860,50,0.0,0.0010000000000000009
880,50,0.0,0.0
900,50,0.0,0.0010000000000000009
920,50,0.0,0.0010000000000000009
940,50,0.0,0.0010000000000000009
960,50,0.0,0.0
980,50,0.0,0.0010000000000000009
1000,50,0.0,0.0
1020,50,0.0,0.0
1040,50,0.0,0.0010000000000000009
1060,50,0.0,0.0
1080,50,0.0,0.0010000000000000009
1100,50,0.0,0.0
1120,50,0.0,0.0
1140,50,0.0,0.0
1160,50,0.0,0.0
1180,50,0.0,0.0
1200,50,0.0,0.0
400,75,0.002,0.06999999999999995
420,75,0.001,0.05700000000000005
440,75,0.0,0.04300000000000004
460,75,0.0,0.04500000000000004
480,75,0.0,0.039000000000000035
500,75,0.0,0.03700000000000003
520,75,0.0,0.028000000000000025
540,75,0.0,0.017000000000000015
560,75,0.0,0.028000000000000025
580,75,0.0,0.016000000000000014
600,75,0.0,0.019000000000000017
620,75,0.0,0.015000000000000013
640,75,0.0,0.008000000000000007
660,75,0.0,0.01100000000000001
680,75,0.0,0.008000000000000007
700,75,0.0,0.0030000000000000027
720,75,0.0,0.007000000000000006
740,75,0.0,0.0030000000000000027
760,75,0.0,0.0020000000000000018
780,75,0.0,0.0020000000000000018
800,75,0.0,0.0030000000000000027
820,75,0.0,0.0030000000000000027
840,75,0.0,0.0010000000000000009
860,75,0.0,0.0040000000000000036
880,75,0.0,0.0010000000000000009
900,75,0.0,0.0020000000000000018
920,75,0.0,0.0020000000000000018
940,75,0.0,0.0030000000000000027
960,75,0.0,0.0
980,75,0.0,0.0010000000000000009
1000,75,0.0,0.0020000000000000018
1020,75,0.0,0.0010000000000000009
1040,75,0.0,0.0010000000000000009
1060,75,0.0,0.0
1080,75,0.0,0.0
1100,75,0.0,0.0
1120,75,0.0,0.0
1140,75,0.0,0.0
1160,75,0.0,0.0010000000000000009
1180,75,0.0,0.0
1200,75,0.0,0.0
400,100,0.007,0.09599999999999997
420,100,0.003,0.08599999999999997
440,100,0.004,0.07499999999999996
460,100,0.001,0.06499999999999995
480,100,0.0,0.06299999999999994
500,100,0.0,0.04400000000000004
520,100,0.0,0.04800000000000004
540,100,0.0,0.03500000000000003
560,100,0.0,0.04200000000000004
580,100,0.0,0.031000000000000028
600,100,0.0,0.026000000000000023
620,100,0.0,0.020000000000000018
640,100,0.0,0.017000000000000015
660,100,0.0,0.01200000000000001
680,100,0.0,0.016000000000000014
700,100,0.0,0.010000000000000009
720,100,0.0,0.010000000000000009
740,100,0.0,0.0050000000000000044
760,100,0.0,0.010000000000000009
780,100,0.0,0.0040000000000000036
800,100,0.0,0.0020000000000000018
820,100,0.0,0.0040000000000000036
840,100,0.0,0.0040000000000000036
860,100,0.0,0.0
880,100,0.0,0.0030000000000000027
900,100,0.0,0.0020000000000000018
920,100,0.0,0.0010000000000000009
940,100,0.0,0.0020000000000000018
960,100,0.0,0.0010000000000000009
980,100,0.0,0.0030000000000000027
1000,100,0.0,0.0020000000000000018
1020,100,0.0,0.0010000000000000009
1040,100,0.0,0.0
