n,kappa0,type1_error,type2_error
500,0.15,0.815,0.243
600,0.15,0.738,0.267
700,0.15,0.713,0.30300000000000005
800,0.15,0.653,0.368
900,0.15,0.625,0.395
1000,0.15,0.579,0.42700000000000005
1100,0.15,0.561,0.527
1200,0.15,0.521,0.5720000000000001
1300,0.15,0.46,0.608
1400,0.15,0.446,0.629
1500,0.15,0.398,0.6679999999999999
1600,0.15,0.358,0.6799999999999999
1700,0.15,0.311,0.747
1800,0.15,0.326,0.777
1900,0.15,0.258,0.8089999999999999
2000,0.15,0.268,0.835
2100,0.15,0.2,0.843
2200,0.15,0.193,0.873
2300,0.15,0.186,0.876
2400,0.15,0.134,0.885
2500,0.15,0.127,0.891
2600,0.15,0.106,0.911
2700,0.15,0.085,0.914
2800,0.15,0.086,0.922
2900,0.15,0.064,0.913
3000,0.15,0.053,0.926
500,0.16,0.74,0.279
600,0.16,0.725,0.31899999999999995
700,0.16,0.672,0.346
800,0.16,0.615,0.43500000000000005
900,0.16,0.576,0.43200000000000005
1000,0.16,0.527,0.489
1100,0.16,0.494,0.513
1200,0.16,0.447,0.5860000000000001
1300,0.16,0.408,0.627
1400,0.16,0.372,0.661
1500,0.16,0.305,0.7010000000000001
1600,0.16,0.268,0.734
1700,0.16,0.255,0.743
1800,0.16,0.23,0.776
1900,0.16,0.191,0.8140000000000001
2000,0.16,0.167,0.8220000000000001
2100,0.16,0.136,0.835
2200,0.16,0.114,0.871
2300,0.16,0.103,0.856
2400,0.16,0.096,0.868
2500,0.16,0.061,0.871
2600,0.16,0.057,0.885
2700,0.16,0.044,0.881
2800,0.16,0.055,0.872
2900,0.16,0.029,0.887
3000,0.16,0.024,0.894
500,0.17,0.739,0.28300000000000003
600,0.17,0.673,0.353
700,0.17,0.618,0.43000000000000005
800,0.17,0.586,0.44699999999999995
900,0.17,0.551,0.475
1000,0.17,0.489,0.514
1100,0.17,0.431,0.5900000000000001
1200,0.17,0.419,0.609
1300,0.17,0.332,0.627
1400,0.17,0.277,0.677
1500,0.17,0.233,0.681
1600,0.17,0.21,0.71
1700,0.17,0.151,0.759
1800,0.17,0.161,0.775
1900,0.17,0.143,0.772
2000,0.17,0.108,0.8009999999999999
2100,0.17,0.077,0.786
2200,0.17,0.062,0.796
2300,0.17,0.046,0.795
2400,0.17,0.053,0.8089999999999999
2500,0.17,0.038,0.789
2600,0.17,0.03,0.8069999999999999
2700,0.17,0.02,0.8280000000000001
2800,0.17,0.019,0.8180000000000001
2900,0.17,0.025,0.821
3000,0.17,0.019,0.8240000000000001
500,0.18,0.705,0.345
600,0.18,0.647,0.377
700,0.18,0.591,0.42300000000000004
800,0.18,0.526,0.44899999999999995
900,0.18,0.475,0.505
1000,0.18,0.396,0.5509999999999999
1100,0.18,0.362,0.587
1200,0.18,0.311,0.6
1300,0.18,0.255,0.663
1400,0.18,0.22,0.64
1500,0.18,0.186,0.6799999999999999
1600,0.18,0.179,0.681
1700,0.18,0.111,0.6910000000000001
1800,0.18,0.093,0.673
1900,0.18,0.072,0.72
2000,0.18,0.068,0.729
2100,0.18,0.052,0.733
2200,0.18,0.042,0.725
2300,0.18,0.032,0.7170000000000001
2400,0.18,0.016,0.72
2500,0.18,0.029,0.7070000000000001
2600,0.18,0.018,0.727
2700,0.18,0.01,0.714
2800,0.18,0.018,0.719
2900,0.18,0.019,0.727
3000,0.18,0.011,0.7070000000000001
500,0.19,0.654,0.363
600,0.19,0.622,0.389
700,0.19,0.529,0.44799999999999995
800,0.19,0.465,0.478
900,0.19,0.455,0.517
1000,0.19,0.345,0.552
1100,0.19,0.281,0.5760000000000001
1200,0.19,0.246,0.599
1300,0.19,0.203,0.628
1400,0.19,0.172,0.612
1500,0.19,0.131,0.6
1600,0.19,0.111,0.597
1700,0.19,0.07,0.626
1800,0.19,0.057,0.629
1900,0.19,0.03,0.608
2000,0.19,0.025,0.593
2100,0.19,0.03,0.618
2200,0.19,0.014,0.596
2300,0.19,0.016,0.587
2400,0.19,0.007,0.599
2500,0.19,0.014,0.598
2600,0.19,0.007,0.583
2700,0.19,0.007,0.5509999999999999
2800,0.19,0.007,0.596
2900,0.19,0.013,0.562
3000,0.19,0.006,0.585
500,0.2,0.614,0.371
600,0.2,0.53,0.41700000000000004
700,0.2,0.464,0.42000000000000004
800,0.2,0.414,0.46399999999999997
900,0.2,0.351,0.511
1000,0.2,0.291,0.5369999999999999
1100,0.2,0.251,0.55
1200,0.2,0.165,0.52
1300,0.2,0.158,0.556
1400,0.2,0.118,0.538
1500,0.2,0.071,0.546
1600,0.2,0.067,0.513
1700,0.2,0.043,0.507
1800,0.2,0.039,0.516
1900,0.2,0.022,0.485
2000,0.2,0.017,0.5
2100,0.2,0.019,0.473
2200,0.2,0.013,0.477
2300,0.2,0.005,0.484
2400,0.2,0.014,0.45999999999999996
2500,0.2,0.007,0.492
2600,0.2,0.007,0.479
2700,0.2,0.006,0.43500000000000005
2800,0.2,0.005,0.43500000000000005
2900,0.2,0.003,0.393
3000,0.2,0.008,0.42500000000000004
500,0.21,0.585,0.349
600,0.21,0.522,0.40700000000000003
700,0.21,0.453,0.42800000000000005
800,0.21,0.376,0.44899999999999995
900,0.21,0.315,0.472
1000,0.21,0.257,0.43600000000000005
1100,0.21,0.188,0.46599999999999997
1200,0.21,0.123,0.45399999999999996
1300,0.21,0.108,0.46299999999999997
1400,0.21,0.066,0.44099999999999995
1500,0.21,0.046,0.45599999999999996
1600,0.21,0.026,0.44599999999999995
1700,0.21,0.026,0.41400000000000003
1800,0.21,0.016,0.401
1900,0.21,0.02,0.406
2000,0.21,0.01,0.374
2100,0.21,0.017,0.34099999999999997
2200,0.21,0.009,0.36
2300,0.21,0.008,0.363
2400,0.21,0.006,0.31299999999999994
2500,0.21,0.009,0.34199999999999997
2600,0.21,0.008,0.28400000000000003
2700,0.21,0.008,0.32099999999999995
2800,0.21,0.005,0.32499999999999996
2900,0.21,0.006,0.265
3000,0.21,0.003,0.28400000000000003
500,0.22,0.532,0.345
600,0.22,0.473,0.403
700,0.22,0.392,0.396
800,0.22,0.281,0.41600000000000004
900,0.22,0.265,0.404
1000,0.22,0.176,0.41700000000000004
1100,0.22,0.139,0.392
1200,0.22,0.087,0.387
1300,0.22,0.057,0.36
1400,0.22,0.05,0.33899999999999997
1500,0.22,0.024,0.348
1600,0.22,0.017,0.29200000000000004
1700,0.22,0.022,0.32199999999999995
1800,0.22,0.008,0.30800000000000005
1900,0.22,0.011,0.29000000000000004
2000,0.22,0.007,0.272
2100,0.22,0.008,0.265
2200,0.22,0.002,0.23399999999999999
2300,0.22,0.009,0.21099999999999997
2400,0.22,0.005,0.238
2500,0.22,0.003,0.21599999999999997
2600,0.22,0.002,0.20999999999999996
2700,0.22,0.0,0.19999999999999996
2800,0.22,0.003,0.18600000000000005
2900,0.22,0.002,0.16200000000000003
3000,0.22,0.0,0.18400000000000005
500,0.23,0.482,0.354
600,0.23,0.421,0.374
700,0.23,0.348,0.395
800,0.23,0.247,0.357
900,0.23,0.183,0.33799999999999997
1000,0.23,0.127,0.347
1100,0.23,0.088,0.33499999999999996
1200,0.23,0.049,0.30500000000000005
1300,0.23,0.047,0.29900000000000004
1400,0.23,0.023,0.27
1500,0.23,0.016,0.22699999999999998
1600,0.23,0.01,0.21999999999999997
1700,0.23,0.008,0.21299999999999997
1800,0.23,0.012,0.21099999999999997
1900,0.23,0.006,0.21299999999999997
2000,0.23,0.006,0.18400000000000005
2100,0.23,0.009,0.18600000000000005
2200,0.23,0.006,0.17700000000000005
2300,0.23,0.004,0.16300000000000003
2400,0.23,0.002,0.13
2500,0.23,0.0,0.14300000000000002
2600,0.23,0.0,0.10799999999999998
2700,0.23,0.0,0.10799999999999998
2800,0.23,0.001,0.11499999999999999
2900,0.23,0.001,0.10399999999999998
3000,0.23,0.001,0.09699999999999998
500,0.24,0.457,0.344
600,0.24,0.366,0.32699999999999996
700,0.24,0.286,0.32499999999999996
800,0.24,0.193,0.30800000000000005
900,0.24,0.13,0.272
1000,0.24,0.097,0.30700000000000005
1100,0.24,0.06,0.246
1200,0.24,0.037,0.25
1300,0.24,0.019,0.21399999999999997
1400,0.24,0.02,0.20099999999999996
1500,0.24,0.006,0.19799999999999995
1600,0.24,0.009,0.18600000000000005
1700,0.24,0.004,0.14900000000000002
1800,0.24,0.003,0.14100000000000001
1900,0.24,0.006,0.133
2000,0.24,0.0,0.126
2100,0.24,0.004,0.09299999999999997
2200,0.24,0.001,0.10199999999999998
2300,0.24,0.001,0.07999999999999996
2400,0.24,0.0,0.09999999999999998
2500,0.24,0.002,0.08199999999999996
2600,0.24,0.002,0.06699999999999995
2700,0.24,0.0,0.07699999999999996
2800,0.24,0.001,0.05700000000000005
2900,0.24,0.002,0.049000000000000044
3000,0.24,0.001,0.05800000000000005
500,0.25,0.427,0.363
600,0.25,0.336,0.33999999999999997
700,0.25,0.244,0.29000000000000004
800,0.25,0.166,0.269
900,0.25,0.112,0.22399999999999998
1000,0.25,0.055,0.20899999999999996
1100,0.25,0.035,0.18500000000000005
1200,0.25,0.014,0.18999999999999995
1300,0.25,0.018,0.14700000000000002
1400,0.25,0.009,0.125
1500,0.25,0.005,0.11399999999999999
1600,0.25,0.005,0.09999999999999998
1700,0.25,0.005,0.10399999999999998
1800,0.25,0.001,0.08399999999999996
1900,0.25,0.005,0.08199999999999996
2000,0.25,0.005,0.06399999999999995
2100,0.25,0.0,0.06499999999999995
2200,0.25,0.001,0.04200000000000004
2300,0.25,0.0,0.051000000000000045
2400,0.25,0.0,0.04800000000000004
2500,0.25,0.002,0.03400000000000003
2600,0.25,0.001,0.03300000000000003
2700,0.25,0.0,0.030000000000000027
2800,0.25,0.0,0.018000000000000016
2900,0.25,0.0,0.026000000000000023
3000,0.25,0.0,0.02200000000000002
500,0.26,0.379,0.30100000000000005
600,0.26,0.274,0.269
700,0.26,0.203,0.243
800,0.26,0.129,0.22399999999999998
900,0.26,0.062,0.17500000000000004
1000,0.26,0.047,0.15600000000000003
1100,0.26,0.015,0.11699999999999999
1200,0.26,0.014,0.10899999999999999
1300,0.26,0.004,0.10899999999999999
1400,0.26,0.009,0.08299999999999996
1500,0.26,0.005,0.061000000000000054
1600,0.26,0.001,0.062000000000000055
1700,0.26,0.005,0.06000000000000005
1800,0.26,0.003,0.05900000000000005
1900,0.26,0.001,0.04500000000000004
2000,0.26,0.001,0.04600000000000004
2100,0.26,0.001,0.031000000000000028
2200,0.26,0.0,0.013000000000000012
2300,0.26,0.002,0.018000000000000016
2400,0.26,0.002,0.016000000000000014
2500,0.26,0.0,0.016000000000000014
2600,0.26,0.0,0.014000000000000012
2700,0.26,0.001,0.01100000000000001
2800,0.26,0.0,0.013000000000000012
2900,0.26,0.0,0.009000000000000008
3000,0.26,0.0,0.014000000000000012
500,0.27,0.332,0.28600000000000003
600,0.27,0.245,0.239
700,0.27,0.143,0.21099999999999997
800,0.27,0.077,0.16800000000000004
900,0.27,0.047,0.139
1000,0.27,0.016,0.12
1100,0.27,0.016,0.09699999999999998
1200,0.27,0.009,0.07799999999999996
1300,0.27,0.005,0.06399999999999995
1400,0.27,0.004,0.061000000000000054
1500,0.27,0.006,0.04600000000000004
1600,0.27,0.001,0.03600000000000003
1700,0.27,0.002,0.031000000000000028
1800,0.27,0.004,0.03200000000000003
1900,0.27,0.001,0.025000000000000022
2000,0.27,0.002,0.018000000000000016
2100,0.27,0.001,0.015000000000000013
2200,0.27,0.0,0.007000000000000006
2300,0.27,0.001,0.006000000000000005
2400,0.27,0.001,0.007000000000000006
2500,0.27,0.0,0.008000000000000007
2600,0.27,0.0,0.0050000000000000044
2700,0.27,0.0,0.010000000000000009
2800,0.27,0.0,0.0
2900,0.27,0.0,0.0030000000000000027
3000,0.27,0.0,0.0050000000000000044
500,0.28,0.277,0.22899999999999998
600,0.28,0.182,0.18100000000000005
700,0.28,0.114,0.16000000000000003
800,0.28,0.051,0.134
900,0.28,0.021,0.10899999999999999
1000,0.28,0.014,0.06399999999999995
1100,0.28,0.011,0.061000000000000054
1200,0.28,0.003,0.049000000000000044
1300,0.28,0.002,0.04400000000000004
1400,0.28,0.005,0.040000000000000036
1500,0.28,0.001,0.03400000000000003
1600,0.28,0.002,0.019000000000000017
1700,0.28,0.002,0.014000000000000012
1800,0.28,0.001,0.013000000000000012
1900,0.28,0.002,0.010000000000000009
2000,0.28,0.0,0.008000000000000007
2100,0.28,0.0,0.006000000000000005
2200,0.28,0.0,0.0030000000000000027
2300,0.28,0.001,0.0020000000000000018
2400,0.28,0.0,0.0050000000000000044
2500,0.28,0.0,0.0010000000000000009
2600,0.28,0.0,0.0020000000000000018
2700,0.28,0.0,0.0020000000000000018
2800,0.28,0.0,0.0020000000000000018
2900,0.28,0.0,0.0010000000000000009
3000,0.28,0.0,0.0
500,0.29,0.249,0.17300000000000004
600,0.29,0.161,0.16400000000000003
700,0.29,0.091,0.11199999999999999
800,0.29,0.036,0.09899999999999998
900,0.29,0.015,0.07099999999999995
1000,0.29,0.009,0.05900000000000005
1100,0.29,0.004,0.05800000000000005
1200,0.29,0.003,0.031000000000000028
1300,0.29,0.001,0.025000000000000022
1400,0.29,0.002,0.018000000000000016
1500,0.29,0.0,0.015000000000000013
1600,0.29,0.001,0.013000000000000012
1700,0.29,0.0,0.010000000000000009
1800,0.29,0.0,0.006000000000000005
1900,0.29,0.002,0.008000000000000007
2000,0.29,0.0,0.0030000000000000027
2100,0.29,0.001,0.0020000000000000018
2200,0.29,0.001,0.0010000000000000009
2300,0.29,0.0,0.0
2400,0.29,0.0,0.0030000000000000027
2500,0.29,0.0,0.0020000000000000018
2600,0.29,0.0,0.0010000000000000009
2700,0.29,0.0,0.0020000000000000018
2800,0.29,0.0,0.0
2900,0.29,0.0,0.0
3000,0.29,0.0,0.0
500,0.3,0.195,0.15600000000000003
600,0.3,0.096,0.11599999999999999
700,0.3,0.047,0.10199999999999998
800,0.3,0.014,0.06899999999999995
900,0.3,0.009,0.050000000000000044
1000,0.3,0.01,0.039000000000000035
1100,0.3,0.006,0.031000000000000028
1200,0.3,0.004,0.02100000000000002
1300,0.3,0.001,0.013000000000000012
1400,0.3,0.001,0.015000000000000013
1500,0.3,0.002,0.010000000000000009
1600,0.3,0.0,0.007000000000000006
1700,0.3,0.0,0.0040000000000000036
1800,0.3,0.0,0.0040000000000000036
1900,0.3,0.003,0.0020000000000000018
2000,0.3,0.0,0.0020000000000000018
2100,0.3,0.0,0.0
2200,0.3,0.0,0.0010000000000000009
2300,0.3,0.0,0.0010000000000000009
2400,0.3,0.0,0.0
2500,0.3,0.0,0.0
2600,0.3,0.0,0.0
2700,0.3,0.0,0.0
2800,0.3,0.0,0.0
2900,0.3,0.0,0.0
3000,0.3,0.0,0.0
500,0.31,0.178,0.121
600,0.31,0.076,0.10099999999999998
700,0.31,0.027,0.05500000000000005
800,0.31,0.011,0.04400000000000004
900,0.31,0.01,0.03200000000000003
1000,0.31,0.005,0.016000000000000014
1100,0.31,0.004,0.015000000000000013
1200,0.31,0.002,0.010000000000000009
1300,0.31,0.001,0.01100000000000001
1400,0.31,0.001,0.008000000000000007
1500,0.31,0.003,0.0050000000000000044
1600,0.31,0.001,0.0020000000000000018
1700,0.31,0.001,0.0020000000000000018
1800,0.31,0.0,0.0010000000000000009
1900,0.31,0.001,0.0020000000000000018
2000,0.31,0.0,0.0040000000000000036
2100,0.31,0.0,0.0010000000000000009
2200,0.31,0.0,0.0010000000000000009
2300,0.31,0.0,0.0
2400,0.31,0.0,0.0
2500,0.31,0.0,0.0
2600,0.31,0.0,0.0
2700,0.31,0.0,0.0
2800,0.31,0.0,0.0
2900,0.31,0.0,0.0
3000,0.31,0.0,0.0
500,0.32,0.132,0.14200000000000002
600,0.32,0.051,0.07599999999999996
700,0.32,0.021,0.04800000000000004
800,0.32,0.005,0.038000000000000034
900,0.32,0.003,0.029000000000000026
1000,0.32,0.004,0.01100000000000001
1100,0.32,0.001,0.0030000000000000027
1200,0.32,0.0,0.006000000000000005
1300,0.32,0.0,0.0030000000000000027
1400,0.32,0.0,0.0030000000000000027
1500,0.32,0.0,0.0010000000000000009
1600,0.32,0.0,0.0010000000000000009
1700,0.32,0.0,0.0
1800,0.32,0.0,0.0
1900,0.32,0.0,0.0010000000000000009
