n,kappa0,type1_error,type2_error
500,0.1,1.0,0.026000000000000023
600,0.1,1.0,0.07299999999999995
700,0.1,1.0,0.11699999999999999
800,0.1,1.0,0.21199999999999997
900,0.1,1.0,0.31799999999999995
1000,0.1,1.0,0.41900000000000004
1100,0.1,1.0,0.52
1200,0.1,1.0,0.5860000000000001
1300,0.1,1.0,0.6599999999999999
1400,0.1,1.0,0.649
1500,0.1,1.0,0.654
1600,0.1,0.999,0.6579999999999999
1700,0.1,0.999,0.609
1800,0.1,0.998,0.5760000000000001
1900,0.1,1.0,0.554
2000,0.1,0.998,0.5329999999999999
2100,0.1,0.996,0.44699999999999995
2200,0.1,0.992,0.42200000000000004
2300,0.1,0.993,0.40800000000000003
2400,0.1,0.991,0.387
2500,0.1,0.979,0.32099999999999995
2600,0.1,0.969,0.30400000000000005
2700,0.1,0.948,0.26
2800,0.1,0.937,0.241
2900,0.1,0.888,0.248
3000,0.1,0.843,0.21199999999999997
500,0.11,1.0,0.061000000000000054
600,0.11,1.0,0.16500000000000004
700,0.11,1.0,0.267
800,0.11,1.0,0.392
900,0.11,1.0,0.506
1000,0.11,1.0,0.579
1100,0.11,1.0,0.647
1200,0.11,1.0,0.631
1300,0.11,0.999,0.583
1400,0.11,0.999,0.602
1500,0.11,0.999,0.501
1600,0.11,1.0,0.46299999999999997
1700,0.11,0.998,0.41400000000000003
1800,0.11,0.998,0.394
1900,0.11,0.995,0.33599999999999997
2000,0.11,0.99,0.29700000000000004
2100,0.11,0.979,0.264
2200,0.11,0.976,0.22199999999999998
2300,0.11,0.947,0.20499999999999996
2400,0.11,0.926,0.19299999999999995
2500,0.11,0.86,0.14800000000000002
2600,0.11,0.799,0.14300000000000002
2700,0.11,0.727,0.09099999999999997
2800,0.11,0.626,0.11199999999999999
2900,0.11,0.536,0.07699999999999996
3000,0.11,0.378,0.06000000000000005
500,0.12,1.0,0.139
600,0.12,1.0,0.256
700,0.12,1.0,0.43200000000000005
800,0.12,1.0,0.5509999999999999
