n,kappa0,type1_error,type2_error
500,0.05,1.0,0.0
600,0.05,1.0,0.0
700,0.05,1.0,0.0
800,0.05,1.0,0.0
900,0.05,1.0,0.0
1000,0.05,1.0,0.0
1100,0.05,1.0,0.0
1200,0.05,1.0,0.0
1300,0.05,1.0,0.0
1400,0.05,1.0,0.0
1500,0.05,1.0,0.0
1600,0.05,1.0,0.0010000000000000009
1700,0.05,1.0,0.0030000000000000027
1800,0.05,1.0,0.0010000000000000009
1900,0.05,1.0,0.009000000000000008
2000,0.05,1.0,0.007000000000000006
2100,0.05,1.0,0.008000000000000007
2200,0.05,1.0,0.016000000000000014
2300,0.05,1.0,0.014000000000000012
2400,0.05,1.0,0.019000000000000017
2500,0.05,1.0,0.02100000000000002
2600,0.05,1.0,0.040000000000000036
2700,0.05,1.0,0.039000000000000035
2800,0.05,1.0,0.04500000000000004
2900,0.05,1.0,0.061000000000000054
3000,0.05,1.0,0.08599999999999997
500,0.06,1.0,0.0
600,0.06,1.0,0.0
700,0.06,1.0,0.0
800,0.06,1.0,0.0
900,0.06,1.0,0.0010000000000000009
1000,0.06,1.0,0.0
1100,0.06,1.0,0.0
1200,0.06,1.0,0.0050000000000000044
1300,0.06,1.0,0.007000000000000006
1400,0.06,1.0,0.0030000000000000027
1500,0.06,1.0,0.020000000000000018
1600,0.06,1.0,0.03600000000000003
1700,0.06,1.0,0.04500000000000004
1800,0.06,1.0,0.07799999999999996
1900,0.06,1.0,0.08799999999999997
2000,0.06,1.0,0.08799999999999997
2100,0.06,1.0,0.15400000000000003
2200,0.06,1.0,0.19099999999999995
2300,0.06,1.0,0.21699999999999997
2400,0.06,1.0,0.252
2500,0.06,1.0,0.30800000000000005
2600,0.06,1.0,0.34199999999999997
2700,0.06,1.0,0.41600000000000004
2800,0.06,1.0,0.404
2900,0.06,1.0,0.476
3000,0.06,1.0,0.507
500,0.07,1.0,0.0
600,0.07,1.0,0.0
700,0.07,1.0,0.0
800,0.07,1.0,0.0
900,0.07,1.0,0.007000000000000006
1000,0.07,1.0,0.015000000000000013
1100,0.07,1.0,0.027000000000000024
1200,0.07,1.0,0.05400000000000005
1300,0.07,1.0,0.05500000000000005
1400,0.07,1.0,0.123
1500,0.07,1.0,0.14500000000000002
1600,0.07,1.0,0.21299999999999997
1700,0.07,1.0,0.30500000000000005
1800,0.07,1.0,0.37
1900,0.07,1.0,0.44299999999999995
2000,0.07,1.0,0.516
2100,0.07,1.0,0.5760000000000001
2200,0.07,1.0,0.595
2300,0.07,1.0,0.69
2400,0.07,1.0,0.7030000000000001
2500,0.07,1.0,0.729
2600,0.07,1.0,0.747
2700,0.07,1.0,0.741
2800,0.07,1.0,0.759
2900,0.07,1.0,0.76
3000,0.07,1.0,0.744
500,0.08,1.0,0.0
600,0.08,1.0,0.0010000000000000009
700,0.08,1.0,0.006000000000000005
800,0.08,1.0,0.016000000000000014
900,0.08,1.0,0.04300000000000004
1000,0.08,1.0,0.09299999999999997
1100,0.08,1.0,0.14400000000000002
1200,0.08,1.0,0.20599999999999996
1300,0.08,1.0,0.31799999999999995
1400,0.08,1.0,0.43999999999999995
1500,0.08,1.0,0.544
1600,0.08,1.0,0.614
1700,0.08,1.0,0.677
1800,0.08,1.0,0.7170000000000001
1900,0.08,1.0,0.757
2000,0.08,1.0,0.738
2100,0.08,1.0,0.729
2200,0.08,1.0,0.735
2300,0.08,1.0,0.704
2400,0.08,1.0,0.659
2500,0.08,1.0,0.608
2600,0.08,1.0,0.5820000000000001
2700,0.08,1.0,0.548
2800,0.08,1.0,0.52
2900,0.08,1.0,0.479
3000,0.08,1.0,0.43700000000000006
500,0.09,1.0,0.0030000000000000027
600,0.09,1.0,0.008000000000000007
700,0.09,1.0,0.03700000000000003
800,0.09,1.0,0.08399999999999996
900,0.09,1.0,0.15600000000000003
1000,0.09,1.0,0.30100000000000005
1100,0.09,1.0,0.43000000000000005
1200,0.09,1.0,0.552
1300,0.09,1.0,0.6799999999999999
1400,0.09,1.0,0.6890000000000001
1500,0.09,1.0,0.742
1600,0.09,1.0,0.747
1700,0.09,1.0,0.721
1800,0.09,1.0,0.6599999999999999
1900,0.09,1.0,0.635
2000,0.09,1.0,0.534
2100,0.09,1.0,0.479
2200,0.09,1.0,0.46699999999999997
2300,0.09,1.0,0.384
2400,0.09,1.0,0.33599999999999997
2500,0.09,1.0,0.29000000000000004
2600,0.09,1.0,0.258
2700,0.09,1.0,0.21299999999999997
2800,0.09,1.0,0.20399999999999996
2900,0.09,1.0,0.16200000000000003
3000,0.09,1.0,0.119
500,0.1,1.0,0.01200000000000001
600,0.1,1.0,0.05800000000000005
700,0.1,1.0,0.14700000000000002
800,0.1,1.0,0.30900000000000005
900,0.1,1.0,0.46799999999999997
1000,0.1,1.0,0.5740000000000001
1100,0.1,1.0,0.706
1200,0.1,1.0,0.71
1300,0.1,1.0,0.712
1400,0.1,1.0,0.648
1500,0.1,1.0,0.5880000000000001
1600,0.1,1.0,0.502
1700,0.1,1.0,0.41000000000000003
1800,0.1,1.0,0.376
1900,0.1,1.0,0.28
2000,0.1,1.0,0.26
2100,0.1,1.0,0.245
2200,0.1,1.0,0.133
2300,0.1,1.0,0.133
2400,0.1,1.0,0.08799999999999997
2500,0.1,1.0,0.07899999999999996
2600,0.1,1.0,0.05700000000000005
2700,0.1,1.0,0.04700000000000004
2800,0.1,1.0,0.038000000000000034
2900,0.1,0.998,0.028000000000000025
3000,0.1,0.999,0.025000000000000022
500,0.11,1.0,0.04700000000000004
600,0.11,1.0,0.134
700,0.11,1.0,0.381
800,0.11,1.0,0.5760000000000001
900,0.11,1.0,0.647
1000,0.11,1.0,0.7090000000000001
1100,0.11,1.0,0.6679999999999999
1200,0.11,1.0,0.5660000000000001
1300,0.11,1.0,0.46199999999999997
1400,0.11,1.0,0.38
1500,0.11,1.0,0.31200000000000006
1600,0.11,1.0,0.20699999999999996
1700,0.11,1.0,0.15900000000000003
1800,0.11,1.0,0.127
1900,0.11,1.0,0.09099999999999997
2000,0.11,1.0,0.06899999999999995
2100,0.11,1.0,0.040000000000000036
2200,0.11,1.0,0.03700000000000003
2300,0.11,1.0,0.017000000000000015
2400,0.11,0.999,0.02100000000000002
2500,0.11,0.999,0.017000000000000015
2600,0.11,0.999,0.01100000000000001
2700,0.11,0.992,0.007000000000000006
2800,0.11,0.985,0.0030000000000000027
2900,0.11,0.963,0.0010000000000000009
3000,0.11,0.892,0.0020000000000000018
500,0.12,1.0,0.14300000000000002
600,0.12,1.0,0.37
700,0.12,1.0,0.5800000000000001
800,0.12,1.0,0.665
900,0.12,1.0,0.611
1000,0.12,1.0,0.563
1100,0.12,1.0,0.41400000000000003
1200,0.12,1.0,0.31399999999999995
1300,0.12,1.0,0.21399999999999997
1400,0.12,1.0,0.17400000000000004
1500,0.12,1.0,0.09599999999999997
1600,0.12,1.0,0.07699999999999996
1700,0.12,1.0,0.06499999999999995
1800,0.12,1.0,0.029000000000000026
1900,0.12,1.0,0.019000000000000017
2000,0.12,1.0,0.018000000000000016
2100,0.12,1.0,0.008000000000000007
2200,0.12,0.998,0.0020000000000000018
2300,0.12,0.994,0.0040000000000000036
2400,0.12,0.982,0.0010000000000000009
2500,0.12,0.955,0.0
2600,0.12,0.892,0.0020000000000000018
2700,0.12,0.719,0.0
2800,0.12,0.499,0.0
2900,0.12,0.225,0.0
3000,0.12,0.043,0.0
500,0.13,1.0,0.32999999999999996
600,0.13,1.0,0.5700000000000001
700,0.13,1.0,0.653
800,0.13,1.0,0.563
900,0.13,1.0,0.45199999999999996
1000,0.13,1.0,0.31000000000000005
1100,0.13,1.0,0.20699999999999996
1200,0.13,1.0,0.15100000000000002
1300,0.13,1.0,0.08699999999999997
1400,0.13,1.0,0.04500000000000004
1500,0.13,1.0,0.020000000000000018
1600,0.13,1.0,0.020000000000000018
1700,0.13,1.0,0.01100000000000001
1800,0.13,1.0,0.0050000000000000044
1900,0.13,0.999,0.0020000000000000018
2000,0.13,0.997,0.0010000000000000009
2100,0.13,0.982,0.0010000000000000009
2200,0.13,0.941,0.0010000000000000009
2300,0.13,0.849,0.0
2400,0.13,0.624,0.0
2500,0.13,0.318,0.0
2600,0.13,0.062,0.0
2700,0.13,0.001,0.0010000000000000009
2800,0.13,0.0,0.0
2900,0.13,0.0,0.0
3000,0.13,0.0,0.0
500,0.14,1.0,0.495
600,0.14,1.0,0.606
700,0.14,1.0,0.5449999999999999
800,0.14,1.0,0.373
900,0.14,1.0,0.256
1000,0.14,1.0,0.15000000000000002
1100,0.14,1.0,0.06999999999999995
1200,0.14,1.0,0.027000000000000024
1300,0.14,1.0,0.02200000000000002
1400,0.14,1.0,0.0050000000000000044
1500,0.14,0.999,0.010000000000000009
1600,0.14,0.999,0.0
1700,0.14,0.997,0.0010000000000000009
1800,0.14,0.993,0.0
1900,0.14,0.957,0.0
2000,0.14,0.878,0.0
2100,0.14,0.702,0.0
2200,0.14,0.322,0.0
2300,0.14,0.065,0.0
2400,0.14,0.0,0.0
2500,0.14,0.0,0.0
2600,0.14,0.0,0.0
2700,0.14,0.0,0.0
2800,0.14,0.0,0.0
2900,0.14,0.0,0.0
3000,0.14,0.0,0.0
500,0.15,1.0,0.558
600,0.15,1.0,0.521
700,0.15,1.0,0.33499999999999996
800,0.15,1.0,0.19399999999999995
900,0.15,0.999,0.09699999999999998
1000,0.15,1.0,0.041000000000000036
1100,0.15,1.0,0.014000000000000012
