n,kappa0,type1_error,type2_error
400,0.54,0.111,0.06299999999999994
500,0.54,0.015,0.030000000000000027
600,0.54,0.005,0.018000000000000016
700,0.54,0.0,0.006000000000000005
800,0.54,0.0,0.0040000000000000036
900,0.54,0.0,0.0020000000000000018
1000,0.54,0.0,0.0
1100,0.54,0.0,0.0
1200,0.54,0.0,0.0
1300,0.54,0.0,0.0
1400,0.54,0.0,0.0
1500,0.54,0.0,0.0
1600,0.54,0.0,0.0
1700,0.54,0.0,0.0
1800,0.54,0.0,0.0
1900,0.54,0.0,0.0
2000,0.54,0.0,0.0
2100,0.54,0.0,0.0
2200,0.54,0.0,0.0
2300,0.54,0.0,0.0
2400,0.54,0.0,0.0
2500,0.54,0.0,0.0
2600,0.54,0.0,0.0
2700,0.54,0.0,0.0
2800,0.54,0.0,0.0
2900,0.54,0.0,0.0
3000,0.54,0.0,0.0
400,0.55,0.074,0.05600000000000005
500,0.55,0.015,0.03300000000000003
600,0.55,0.001,0.016000000000000014
700,0.55,0.0,0.013000000000000012
800,0.55,0.0,0.0040000000000000036
900,0.55,0.0,0.0
1000,0.55,0.0,0.0010000000000000009
1100,0.55,0.0,0.0
1200,0.55,0.0,0.0
1300,0.55,0.0,0.0
1400,0.55,0.0,0.0
1500,0.55,0.0,0.0
1600,0.55,0.0,0.0
1700,0.55,0.0,0.0
1800,0.55,0.0,0.0
1900,0.55,0.0,0.0
2000,0.55,0.0,0.0
2100,0.55,0.0,0.0
2200,0.55,0.0,0.0
2300,0.55,0.0,0.0
2400,0.55,0.0,0.0
2500,0.55,0.0,0.0
2600,0.55,0.0,0.0
2700,0.55,0.0,0.0
2800,0.55,0.0,0.0
2900,0.55,0.0,0.0
3000,0.55,0.0,0.0
400,0.56,0.081,0.061000000000000054
500,0.56,0.009,0.02300000000000002
600,0.56,0.001,0.013000000000000012
700,0.56,0.0,0.008000000000000007
800,0.56,0.0,0.0020000000000000018
900,0.56,0.0,0.0
1000,0.56,0.0,0.0
1100,0.56,0.0,0.0
1200,0.56,0.0,0.0
1300,0.56,0.0,0.0
1400,0.56,0.0,0.0
1500,0.56,0.0,0.0
1600,0.56,0.0,0.0
1700,0.56,0.0,0.0
1800,0.56,0.0,0.0
1900,0.56,0.0,0.0
2000,0.56,0.0,0.0
2100,0.56,0.0,0.0
2200,0.56,0.0,0.0
2300,0.56,0.0,0.0
2400,0.56,0.0,0.0
2500,0.56,0.0,0.0
2600,0.56,0.0,0.0
2700,0.56,0.0,0.0
2800,0.56,0.0,0.0
2900,0.56,0.0,0.0
3000,0.56,0.0,0.0
400,0.57,0.066,0.05300000000000005
500,0.57,0.011,0.02200000000000002
600,0.57,0.0,0.007000000000000006
700,0.57,0.0,0.0040000000000000036
800,0.57,0.0,0.0010000000000000009
900,0.57,0.0,0.0
1000,0.57,0.0,0.0010000000000000009
1100,0.57,0.0,0.0
1200,0.57,0.0,0.0
1300,0.57,0.0,0.0
1400,0.57,0.0,0.0
1500,0.57,0.0,0.0
1600,0.57,0.0,0.0
1700,0.57,0.0,0.0
1800,0.57,0.0,0.0
1900,0.57,0.0,0.0
2000,0.57,0.0,0.0
2100,0.57,0.0,0.0
2200,0.57,0.0,0.0
2300,0.57,0.0,0.0
2400,0.57,0.0,0.0
2500,0.57,0.0,0.0
2600,0.57,0.0,0.0
2700,0.57,0.0,0.0
2800,0.57,0.0,0.0
2900,0.57,0.0,0.0
3000,0.57,0.0,0.0
