n,kappa0,C_gamma,error_rate,power
500,0.1,0.01,0.912,1.0
500,0.2,0.01,0.653,1.0
500,0.3,0.01,0.306,1.0
500,0.4,0.01,0.066,1.0
500,0.5,0.01,0.005,0.999
500,0.6,0.01,0.0,0.993
500,0.7,0.01,0.0,0.921
500,0.8,0.01,0.0,0.633
500,0.9,0.01,0.0,0.214
500,1.0,0.01,0.0,0.032
500,1.1,0.01,0.0,0.0
500,1.2,0.01,0.0,0.0
500,1.3,0.01,0.0,0.0
500,1.4,0.01,0.0,0.0
500,1.5,0.01,0.0,0.0
500,1.6,0.01,0.0,0.0
500,1.7,0.01,0.0,0.0
500,1.8,0.01,0.0,0.0
500,1.9,0.01,0.0,0.0
500,2.0,0.01,0.0,0.0
500,2.1,0.01,0.0,0.0
500,2.2,0.01,0.0,0.0
500,2.3,0.01,0.0,0.0
500,2.4,0.01,0.0,0.0
500,2.5,0.01,0.0,0.0
500,0.1,0.03,0.988,1.0
500,0.2,0.03,0.923,1.0
500,0.3,0.03,0.866,1.0
500,0.4,0.03,0.72,1.0
500,0.5,0.03,0.557,1.0
500,0.6,0.03,0.455,1.0
500,0.7,0.03,0.292,1.0
500,0.8,0.03,0.193,1.0
500,0.9,0.03,0.097,1.0
500,1.0,0.03,0.027,1.0
500,1.1,0.03,0.012,1.0
500,1.2,0.03,0.002,1.0
500,1.3,0.03,0.0,0.999
500,1.4,0.03,0.0,1.0
500,1.5,0.03,0.0,1.0
500,1.6,0.03,0.0,0.988
500,1.7,0.03,0.0,0.965
500,1.8,0.03,0.0,0.904
500,1.9,0.03,0.0,0.799
500,2.0,0.03,0.0,0.663
500,2.1,0.03,0.0,0.453
500,2.2,0.03,0.0,0.261
500,2.3,0.03,0.0,0.145
500,2.4,0.03,0.0,0.05
500,2.5,0.03,0.0,0.02
500,0.1,0.05,0.986,1.0
500,0.2,0.05,0.952,1.0
500,0.3,0.05,0.875,1.0
500,0.4,0.05,0.763,1.0
500,0.5,0.05,0.656,1.0
500,0.6,0.05,0.504,1.0
500,0.7,0.05,0.351,1.0
500,0.8,0.05,0.205,1.0
500,0.9,0.05,0.135,1.0
500,1.0,0.05,0.054,1.0
500,1.1,0.05,0.022,1.0
500,1.2,0.05,0.007,1.0
500,1.3,0.05,0.002,1.0
500,1.4,0.05,0.001,1.0
500,1.5,0.05,0.0,1.0
500,1.6,0.05,0.0,1.0
500,1.7,0.05,0.0,0.997
500,1.8,0.05,0.0,0.993
500,1.9,0.05,0.0,0.977
500,2.0,0.05,0.0,0.926
500,2.1,0.05,0.0,0.848
500,2.2,0.05,0.0,0.706
500,2.3,0.05,0.0,0.462
500,2.4,0.05,0.0,0.302
500,2.5,0.05,0.0,0.127
500,0.1,0.1,0.985,1.0
500,0.2,0.1,0.935,1.0
500,0.3,0.1,0.853,1.0
500,0.4,0.1,0.787,1.0
500,0.5,0.1,0.656,1.0
500,0.6,0.1,0.509,1.0
500,0.7,0.1,0.367,1.0
500,0.8,0.1,0.211,1.0
500,0.9,0.1,0.132,1.0
500,1.0,0.1,0.062,1.0
500,1.1,0.1,0.016,1.0
500,1.2,0.1,0.009,1.0
500,1.3,0.1,0.0,1.0
500,1.4,0.1,0.0,1.0
500,1.5,0.1,0.0,1.0
500,1.6,0.1,0.0,1.0
500,1.7,0.1,0.0,0.998
500,1.8,0.1,0.0,0.991
500,1.9,0.1,0.0,0.971
500,2.0,0.1,0.0,0.928
500,2.1,0.1,0.0,0.834
500,2.2,0.1,0.0,0.662
500,2.3,0.1,0.0,0.48
500,2.4,0.1,0.0,0.277
500,2.5,0.1,0.0,0.129
