n,kappa0,type1_error,type2_error
500,0.15,0.731,0.263
600,0.15,0.638,0.30000000000000004
700,0.15,0.539,0.347
800,0.15,0.477,0.42400000000000004
900,0.15,0.337,0.41100000000000003
1000,0.15,0.288,0.42100000000000004
1100,0.15,0.214,0.41800000000000004
1200,0.15,0.172,0.43700000000000006
1300,0.15,0.125,0.44299999999999995
1400,0.15,0.102,0.402
1500,0.15,0.071,0.381
1600,0.15,0.049,0.382
1700,0.15,0.048,0.376
1800,0.15,0.032,0.377
1900,0.15,0.023,0.367
2000,0.15,0.021,0.33699999999999997
2100,0.15,0.02,0.34099999999999997
2200,0.15,0.02,0.32599999999999996
2300,0.15,0.008,0.33299999999999996
2400,0.15,0.016,0.32599999999999996
2500,0.15,0.006,0.32899999999999996
2600,0.15,0.012,0.32299999999999995
2700,0.15,0.007,0.31000000000000005
2800,0.15,0.003,0.28400000000000003
2900,0.15,0.012,0.32299999999999995
3000,0.15,0.005,0.32799999999999996
500,0.16,0.695,0.30900000000000005
600,0.16,0.583,0.33899999999999997
700,0.16,0.479,0.358
800,0.16,0.373,0.373
900,0.16,0.291,0.42300000000000004
1000,0.16,0.217,0.397
1100,0.16,0.143,0.359
1200,0.16,0.119,0.376
1300,0.16,0.076,0.381
1400,0.16,0.061,0.356
1500,0.16,0.034,0.32699999999999996
1600,0.16,0.033,0.33899999999999997
1700,0.16,0.025,0.32599999999999996
1800,0.16,0.027,0.31100000000000005
1900,0.16,0.012,0.32299999999999995
2000,0.16,0.013,0.30100000000000005
2100,0.16,0.016,0.279
2200,0.16,0.006,0.29500000000000004
2300,0.16,0.012,0.29500000000000004
2400,0.16,0.004,0.28
2500,0.16,0.002,0.261
2600,0.16,0.001,0.256
2700,0.16,0.003,0.26
2800,0.16,0.003,0.22199999999999998
2900,0.16,0.001,0.255
3000,0.16,0.004,0.235
500,0.17,0.66,0.32099999999999995
600,0.17,0.541,0.365
700,0.17,0.397,0.368
800,0.17,0.321,0.385
900,0.17,0.236,0.355
1000,0.17,0.178,0.368
1100,0.17,0.109,0.358
1200,0.17,0.066,0.32099999999999995
1300,0.17,0.045,0.31999999999999995
1400,0.17,0.033,0.275
1500,0.17,0.026,0.28700000000000003
1600,0.17,0.02,0.275
1700,0.17,0.011,0.30700000000000005
1800,0.17,0.011,0.253
1900,0.17,0.011,0.239
2000,0.17,0.007,0.23199999999999998
2100,0.17,0.005,0.248
2200,0.17,0.002,0.258
2300,0.17,0.009,0.22999999999999998
2400,0.17,0.003,0.238
2500,0.17,0.002,0.21599999999999997
2600,0.17,0.006,0.22599999999999998
2700,0.17,0.001,0.20999999999999996
2800,0.17,0.0,0.20599999999999996
2900,0.17,0.003,0.18799999999999994
3000,0.17,0.002,0.19499999999999995
500,0.18,0.603,0.29800000000000004
600,0.18,0.461,0.32099999999999995
700,0.18,0.366,0.35
800,0.18,0.262,0.356
900,0.18,0.159,0.33699999999999997
1000,0.18,0.111,0.31799999999999995
1100,0.18,0.07,0.275
1200,0.18,0.043,0.29000000000000004
1300,0.18,0.026,0.255
1400,0.18,0.024,0.261
1500,0.18,0.008,0.267
1600,0.18,0.009,0.252
1700,0.18,0.009,0.235
1800,0.18,0.008,0.239
1900,0.18,0.006,0.22399999999999998
2000,0.18,0.008,0.19799999999999995
2100,0.18,0.004,0.21099999999999997
2200,0.18,0.003,0.21599999999999997
2300,0.18,0.003,0.19799999999999995
