n,kappa0,type1_error,type2_error
400,0.2,0.846,0.17800000000000005
500,0.2,0.759,0.245
600,0.2,0.708,0.29300000000000004
700,0.2,0.627,0.371
800,0.2,0.595,0.40700000000000003
900,0.2,0.524,0.40800000000000003
1000,0.2,0.495,0.491
1100,0.2,0.41,0.473
1200,0.2,0.363,0.509
1300,0.2,0.308,0.471
1400,0.2,0.309,0.486
1500,0.2,0.24,0.489
1600,0.2,0.199,0.45199999999999996
1700,0.2,0.178,0.496
1800,0.2,0.133,0.482
1900,0.2,0.104,0.45599999999999996
2000,0.2,0.102,0.46399999999999997
2100,0.2,0.076,0.45599999999999996
2200,0.2,0.06,0.44899999999999995
2300,0.2,0.054,0.43200000000000005
2400,0.2,0.037,0.44099999999999995
2500,0.2,0.022,0.399
2600,0.2,0.021,0.374
2700,0.2,0.01,0.374
2800,0.2,0.018,0.35
2900,0.2,0.01,0.389
3000,0.2,0.009,0.398
400,0.21,0.802,0.20999999999999996
500,0.21,0.752,0.262
600,0.21,0.69,0.33299999999999996
700,0.21,0.61,0.37
800,0.21,0.567,0.43899999999999995
900,0.21,0.49,0.43700000000000006
1000,0.21,0.427,0.44199999999999995
1100,0.21,0.394,0.44899999999999995
1200,0.21,0.306,0.46499999999999997
1300,0.21,0.274,0.506
1400,0.21,0.239,0.496
1500,0.21,0.202,0.45699999999999996
1600,0.21,0.144,0.44399999999999995
1700,0.21,0.13,0.46199999999999997
1800,0.21,0.097,0.43000000000000005
1900,0.21,0.091,0.41100000000000003
2000,0.21,0.063,0.389
2100,0.21,0.043,0.41500000000000004
2200,0.21,0.056,0.401
2300,0.21,0.03,0.366
2400,0.21,0.026,0.383
2500,0.21,0.017,0.385
2600,0.21,0.012,0.356
2700,0.21,0.008,0.374
2800,0.21,0.003,0.32099999999999995
2900,0.21,0.005,0.32799999999999996
3000,0.21,0.001,0.30700000000000005
400,0.22,0.785,0.24
500,0.22,0.72,0.28700000000000003
600,0.22,0.649,0.352
700,0.22,0.556,0.385
800,0.22,0.544,0.43600000000000005
900,0.22,0.446,0.45999999999999996
1000,0.22,0.38,0.44499999999999995
1100,0.22,0.318,0.46799999999999997
1200,0.22,0.294,0.43700000000000006
1300,0.22,0.24,0.45899999999999996
1400,0.22,0.2,0.47
1500,0.22,0.137,0.40700000000000003
1600,0.22,0.113,0.43999999999999995
1700,0.22,0.095,0.403
1800,0.22,0.053,0.378
1900,0.22,0.048,0.386
2000,0.22,0.037,0.39
2100,0.22,0.035,0.373
2200,0.22,0.023,0.347
2300,0.22,0.018,0.344
2400,0.22,0.006,0.30400000000000005
2500,0.22,0.006,0.32199999999999995
2600,0.22,0.007,0.29800000000000004
2700,0.22,0.006,0.29400000000000004
2800,0.22,0.001,0.29300000000000004
2900,0.22,0.003,0.272
3000,0.22,0.0,0.257
400,0.23,0.788,0.249
500,0.23,0.685,0.30900000000000005
600,0.23,0.618,0.385
700,0.23,0.533,0.405
800,0.23,0.482,0.44999999999999996
900,0.23,0.404,0.44799999999999995
1000,0.23,0.326,0.43400000000000005
1100,0.23,0.282,0.474
1200,0.23,0.252,0.43500000000000005
1300,0.23,0.195,0.45299999999999996
1400,0.23,0.157,0.397
1500,0.23,0.104,0.404
1600,0.23,0.083,0.399
1700,0.23,0.059,0.406
1800,0.23,0.046,0.361
1900,0.23,0.04,0.32899999999999996
2000,0.23,0.021,0.31599999999999995
2100,0.23,0.017,0.33799999999999997
2200,0.23,0.012,0.31000000000000005
2300,0.23,0.008,0.29800000000000004
2400,0.23,0.007,0.28500000000000003
2500,0.23,0.002,0.29700000000000004
2600,0.23,0.001,0.279
2700,0.23,0.001,0.24
2800,0.23,0.001,0.236
2900,0.23,0.001,0.22399999999999998
3000,0.23,0.0,0.22899999999999998
400,0.24,0.745,0.248
500,0.24,0.672,0.32499999999999996
600,0.24,0.561,0.396
700,0.24,0.5,0.41900000000000004
800,0.24,0.438,0.45099999999999996
900,0.24,0.385,0.46199999999999997
1000,0.24,0.329,0.402
1100,0.24,0.252,0.42900000000000005
1200,0.24,0.228,0.42500000000000004
1300,0.24,0.16,0.4
1400,0.24,0.12,0.41200000000000003
1500,0.24,0.075,0.366
1600,0.24,0.08,0.356
1700,0.24,0.037,0.33599999999999997
1800,0.24,0.041,0.32299999999999995
1900,0.24,0.026,0.31100000000000005
2000,0.24,0.017,0.278
2100,0.24,0.01,0.264
2200,0.24,0.006,0.27
2300,0.24,0.002,0.251
2400,0.24,0.003,0.241
2500,0.24,0.002,0.237
2600,0.24,0.001,0.22899999999999998
2700,0.24,0.002,0.21999999999999997
2800,0.24,0.001,0.21499999999999997
2900,0.24,0.001,0.20099999999999996
3000,0.24,0.0,0.18799999999999994
400,0.25,0.749,0.249
500,0.25,0.642,0.33999999999999997
600,0.25,0.593,0.38
700,0.25,0.459,0.42900000000000005
800,0.25,0.408,0.474
900,0.25,0.303,0.41200000000000003
1000,0.25,0.253,0.4
1100,0.25,0.206,0.4
1200,0.25,0.155,0.378
1300,0.25,0.101,0.378
1400,0.25,0.088,0.35
1500,0.25,0.063,0.31799999999999995
1600,0.25,0.033,0.28300000000000003
1700,0.25,0.023,0.28300000000000003
1800,0.25,0.015,0.27
1900,0.25,0.012,0.245
2000,0.25,0.008,0.237
2100,0.25,0.006,0.22899999999999998
2200,0.25,0.005,0.23299999999999998
2300,0.25,0.0,0.18700000000000006
2400,0.25,0.004,0.19399999999999995
2500,0.25,0.001,0.18200000000000005
2600,0.25,0.001,0.17000000000000004
2700,0.25,0.001,0.18500000000000005
2800,0.25,0.0,0.15500000000000003
2900,0.25,0.001,0.126
3000,0.25,0.001,0.14900000000000002
400,0.26,0.726,0.29800000000000004
500,0.26,0.632,0.344
600,0.26,0.521,0.41400000000000003
700,0.26,0.437,0.44299999999999995
800,0.26,0.352,0.40900000000000003
900,0.26,0.275,0.393
1000,0.26,0.233,0.381
1100,0.26,0.15,0.391
1200,0.26,0.11,0.34199999999999997
1300,0.26,0.082,0.354
1400,0.26,0.054,0.344
1500,0.26,0.043,0.31299999999999994
1600,0.26,0.015,0.29000000000000004
1700,0.26,0.019,0.269
1800,0.26,0.013,0.242
1900,0.26,0.004,0.241
2000,0.26,0.001,0.22599999999999998
2100,0.26,0.002,0.20599999999999996
2200,0.26,0.001,0.19499999999999995
2300,0.26,0.001,0.19199999999999995
2400,0.26,0.0,0.16200000000000003
2500,0.26,0.0,0.17200000000000004
2600,0.26,0.0,0.14700000000000002
2700,0.26,0.0,0.123
2800,0.26,0.0,0.131
2900,0.26,0.0,0.10299999999999998
3000,0.26,0.0,0.124
400,0.27,0.704,0.28300000000000003
500,0.27,0.616,0.32999999999999996
600,0.27,0.479,0.379
700,0.27,0.384,0.388
800,0.27,0.328,0.391
900,0.27,0.239,0.356
1000,0.27,0.181,0.388
1100,0.27,0.122,0.345
1200,0.27,0.091,0.352
1300,0.27,0.067,0.30600000000000005
1400,0.27,0.032,0.271
1500,0.27,0.028,0.255
1600,0.27,0.024,0.23399999999999999
1700,0.27,0.009,0.26
1800,0.27,0.005,0.21099999999999997
1900,0.27,0.006,0.19099999999999995
2000,0.27,0.001,0.18000000000000005
2100,0.27,0.0,0.15900000000000003
2200,0.27,0.0,0.14400000000000002
2300,0.27,0.0,0.15700000000000003
2400,0.27,0.0,0.15200000000000002
2500,0.27,0.0,0.123
2600,0.27,0.001,0.10499999999999998
2700,0.27,0.0,0.10099999999999998
2800,0.27,0.0,0.12
2900,0.27,0.0,0.08599999999999997
3000,0.27,0.0,0.09499999999999997
400,0.28,0.664,0.30300000000000005
500,0.28,0.568,0.384
600,0.28,0.429,0.398
700,0.28,0.362,0.41200000000000003
800,0.28,0.257,0.396
900,0.28,0.209,0.383
1000,0.28,0.166,0.34199999999999997
1100,0.28,0.12,0.32299999999999995
1200,0.28,0.073,0.29400000000000004
1300,0.28,0.053,0.274
1400,0.28,0.019,0.22199999999999998
1500,0.28,0.015,0.235
1600,0.28,0.009,0.21199999999999997
1700,0.28,0.005,0.16500000000000004
1800,0.28,0.002,0.18200000000000005
1900,0.28,0.003,0.15400000000000003
2000,0.28,0.0,0.16400000000000003
2100,0.28,0.0,0.137
2200,0.28,0.0,0.133
2300,0.28,0.0,0.11699999999999999
2400,0.28,0.0,0.10499999999999998
2500,0.28,0.0,0.09199999999999997
2600,0.28,0.0,0.08699999999999997
2700,0.28,0.0,0.07899999999999996
2800,0.28,0.0,0.08399999999999996
2900,0.28,0.0,0.07399999999999995
3000,0.28,0.0,0.07299999999999995
400,0.29,0.658,0.33399999999999996
500,0.29,0.537,0.375
600,0.29,0.428,0.402
700,0.29,0.325,0.377
800,0.29,0.243,0.38
900,0.29,0.175,0.351
1000,0.29,0.119,0.33299999999999996
1100,0.29,0.073,0.29800000000000004
1200,0.29,0.053,0.29100000000000004
1300,0.29,0.019,0.20799999999999996
1400,0.29,0.014,0.23399999999999999
1500,0.29,0.007,0.22499999999999998
1600,0.29,0.007,0.17000000000000004
1700,0.29,0.002,0.15500000000000003
1800,0.29,0.002,0.15700000000000003
1900,0.29,0.0,0.11599999999999999
2000,0.29,0.001,0.127
2100,0.29,0.0,0.11399999999999999
2200,0.29,0.0,0.10999999999999999
2300,0.29,0.0,0.08699999999999997
2400,0.29,0.0,0.08899999999999997
2500,0.29,0.0,0.07399999999999995
2600,0.29,0.0,0.04800000000000004
2700,0.29,0.0,0.05400000000000005
2800,0.29,0.0,0.06299999999999994
2900,0.29,0.0,0.04500000000000004
3000,0.29,0.0,0.05300000000000005
400,0.3,0.632,0.32999999999999996
500,0.3,0.515,0.41200000000000003
600,0.3,0.406,0.388
700,0.3,0.275,0.374
800,0.3,0.21,0.352
900,0.3,0.135,0.31000000000000005
1000,0.3,0.091,0.28
1100,0.3,0.065,0.244
1200,0.3,0.037,0.23199999999999998
1300,0.3,0.019,0.20399999999999996
1400,0.3,0.017,0.17900000000000005
1500,0.3,0.004,0.16400000000000003
1600,0.3,0.001,0.17600000000000005
1700,0.3,0.001,0.139
1800,0.3,0.0,0.10899999999999999
1900,0.3,0.0,0.10799999999999998
2000,0.3,0.0,0.07799999999999996
2100,0.3,0.0,0.08899999999999997
2200,0.3,0.001,0.07499999999999996
2300,0.3,0.0,0.07199999999999995
2400,0.3,0.0,0.04700000000000004
2500,0.3,0.0,0.06899999999999995
2600,0.3,0.0,0.04500000000000004
2700,0.3,0.0,0.03600000000000003
2800,0.3,0.0,0.04500000000000004
2900,0.3,0.0,0.029000000000000026
3000,0.3,0.0,0.03500000000000003
400,0.31,0.597,0.33199999999999996
500,0.31,0.507,0.393
600,0.31,0.36,0.351
700,0.31,0.278,0.364
800,0.31,0.203,0.34299999999999997
900,0.31,0.118,0.269
1000,0.31,0.078,0.281
1100,0.31,0.054,0.243
1200,0.31,0.02,0.20499999999999996
1300,0.31,0.007,0.19999999999999996
1400,0.31,0.005,0.15400000000000003
1500,0.31,0.001,0.14500000000000002
1600,0.31,0.002,0.131
1700,0.31,0.001,0.09999999999999998
1800,0.31,0.0,0.09399999999999997
1900,0.31,0.0,0.09499999999999997
2000,0.31,0.0,0.06000000000000005
2100,0.31,0.0,0.07199999999999995
2200,0.31,0.0,0.06699999999999995
2300,0.31,0.0,0.049000000000000044
2400,0.31,0.0,0.04700000000000004
2500,0.31,0.0,0.049000000000000044
2600,0.31,0.0,0.03700000000000003
2700,0.31,0.0,0.03600000000000003
2800,0.31,0.0,0.02200000000000002
2900,0.31,0.0,0.02200000000000002
3000,0.31,0.0,0.02400000000000002
400,0.32,0.565,0.354
500,0.32,0.466,0.388
600,0.32,0.341,0.372
700,0.32,0.234,0.30700000000000005
800,0.32,0.153,0.29900000000000004
900,0.32,0.105,0.268
1000,0.32,0.066,0.238
1100,0.32,0.037,0.18799999999999994
1200,0.32,0.018,0.17300000000000004
1300,0.32,0.009,0.17000000000000004
1400,0.32,0.003,0.11599999999999999
1500,0.32,0.001,0.122
1600,0.32,0.001,0.10299999999999998
1700,0.32,0.0,0.11099999999999999
1800,0.32,0.0,0.08299999999999996
1900,0.32,0.0,0.07599999999999996
2000,0.32,0.0,0.06399999999999995
2100,0.32,0.0,0.050000000000000044
2200,0.32,0.0,0.038000000000000034
2300,0.32,0.0,0.03700000000000003
2400,0.32,0.0,0.016000000000000014
2500,0.32,0.0,0.028000000000000025
2600,0.32,0.0,0.02100000000000002
2700,0.32,0.0,0.02100000000000002
2800,0.32,0.0,0.01200000000000001
2900,0.32,0.0,0.02400000000000002
3000,0.32,0.0,0.018000000000000016
400,0.33,0.543,0.31100000000000005
500,0.33,0.401,0.37
600,0.33,0.281,0.367
700,0.33,0.199,0.31699999999999995
800,0.33,0.124,0.277
900,0.33,0.057,0.254
1000,0.33,0.047,0.20099999999999996
1100,0.33,0.026,0.19399999999999995
1200,0.33,0.008,0.15900000000000003
1300,0.33,0.001,0.134
1400,0.33,0.001,0.125
1500,0.33,0.0,0.09599999999999997
1600,0.33,0.002,0.09799999999999998
1700,0.33,0.001,0.06999999999999995
1800,0.33,0.0,0.06899999999999995
1900,0.33,0.0,0.04200000000000004
2000,0.33,0.0,0.04400000000000004
2100,0.33,0.0,0.039000000000000035
2200,0.33,0.0,0.027000000000000024
2300,0.33,0.0,0.020000000000000018
2400,0.33,0.0,0.027000000000000024
2500,0.33,0.0,0.019000000000000017
2600,0.33,0.0,0.013000000000000012
2700,0.33,0.0,0.015000000000000013
2800,0.33,0.0,0.017000000000000015
2900,0.33,0.0,0.01100000000000001
3000,0.33,0.0,0.007000000000000006
400,0.34,0.547,0.33399999999999996
500,0.34,0.387,0.348
600,0.34,0.292,0.30400000000000005
700,0.34,0.175,0.275
800,0.34,0.095,0.22999999999999998
900,0.34,0.039,0.20999999999999996
1000,0.34,0.025,0.17900000000000005
1100,0.34,0.013,0.137
1200,0.34,0.004,0.118
1300,0.34,0.001,0.10599999999999998
1400,0.34,0.0,0.09499999999999997
1500,0.34,0.0,0.07899999999999996
1600,0.34,0.0,0.07599999999999996
1700,0.34,0.0,0.04600000000000004
1800,0.34,0.0,0.052000000000000046
1900,0.34,0.0,0.03200000000000003
2000,0.34,0.0,0.040000000000000036
2100,0.34,0.0,0.026000000000000023
2200,0.34,0.0,0.02300000000000002
2300,0.34,0.0,0.018000000000000016
2400,0.34,0.0,0.020000000000000018
2500,0.34,0.0,0.013000000000000012
2600,0.34,0.0,0.01200000000000001
2700,0.34,0.0,0.009000000000000008
2800,0.34,0.0,0.009000000000000008
2900,0.34,0.0,0.007000000000000006
3000,0.34,0.0,0.008000000000000007
400,0.35,0.507,0.32699999999999996
500,0.35,0.353,0.34199999999999997
600,0.35,0.252,0.33699999999999997
700,0.35,0.152,0.264
800,0.35,0.075,0.21599999999999997
900,0.35,0.045,0.18999999999999995
1000,0.35,0.022,0.14800000000000002
1100,0.35,0.014,0.138
1200,0.35,0.005,0.118
1300,0.35,0.001,0.07999999999999996
1400,0.35,0.001,0.08099999999999996
1500,0.35,0.0,0.061000000000000054
1600,0.35,0.0,0.05400000000000005
1700,0.35,0.0,0.03600000000000003
1800,0.35,0.0,0.026000000000000023
1900,0.35,0.0,0.028000000000000025
2000,0.35,0.0,0.02400000000000002
2100,0.35,0.0,0.03200000000000003
2200,0.35,0.0,0.017000000000000015
2300,0.35,0.0,0.015000000000000013
2400,0.35,0.0,0.007000000000000006
2500,0.35,0.0,0.010000000000000009
2600,0.35,0.0,0.007000000000000006
2700,0.35,0.0,0.0050000000000000044
2800,0.35,0.0,0.0050000000000000044
2900,0.35,0.0,0.0020000000000000018
3000,0.35,0.0,0.0040000000000000036
400,0.36,0.475,0.373
500,0.36,0.332,0.29000000000000004
600,0.36,0.216,0.28800000000000003
700,0.36,0.118,0.239
800,0.36,0.073,0.19499999999999995
900,0.36,0.034,0.16400000000000003
1000,0.36,0.012,0.11499999999999999
1100,0.36,0.005,0.10999999999999999
1200,0.36,0.005,0.07699999999999996
1300,0.36,0.0,0.09399999999999997
1400,0.36,0.0,0.06999999999999995
1500,0.36,0.002,0.039000000000000035
1600,0.36,0.0,0.040000000000000036
1700,0.36,0.0,0.029000000000000026
1800,0.36,0.0,0.027000000000000024
1900,0.36,0.0,0.025000000000000022
2000,0.36,0.0,0.013000000000000012
2100,0.36,0.0,0.016000000000000014
2200,0.36,0.0,0.014000000000000012
2300,0.36,0.0,0.006000000000000005
2400,0.36,0.0,0.013000000000000012
2500,0.36,0.0,0.006000000000000005
2600,0.36,0.0,0.009000000000000008
2700,0.36,0.0,0.0040000000000000036
2800,0.36,0.0,0.006000000000000005
2900,0.36,0.0,0.0020000000000000018
3000,0.36,0.0,0.0040000000000000036
400,0.37,0.488,0.32899999999999996
500,0.37,0.314,0.29700000000000004
600,0.37,0.185,0.267
700,0.37,0.094,0.19299999999999995
800,0.37,0.046,0.14800000000000002
900,0.37,0.023,0.16000000000000003
1000,0.37,0.01,0.10499999999999998
1100,0.37,0.006,0.08699999999999997
1200,0.37,0.0,0.07799999999999996
1300,0.37,0.0,0.05700000000000005
1400,0.37,0.0,0.03700000000000003
1500,0.37,0.0,0.03300000000000003
1600,0.37,0.0,0.026000000000000023
1700,0.37,0.0,0.025000000000000022
1800,0.37,0.0,0.030000000000000027
1900,0.37,0.0,0.017000000000000015
2000,0.37,0.0,0.009000000000000008
2100,0.37,0.0,0.010000000000000009
2200,0.37,0.0,0.006000000000000005
2300,0.37,0.0,0.006000000000000005
2400,0.37,0.0,0.0040000000000000036
2500,0.37,0.0,0.0030000000000000027
2600,0.37,0.0,0.0040000000000000036
2700,0.37,0.0,0.0010000000000000009
2800,0.37,0.0,0.0010000000000000009
2900,0.37,0.0,0.0010000000000000009
3000,0.37,0.0,0.0010000000000000009
400,0.38,0.453,0.30900000000000005
500,0.38,0.296,0.271
600,0.38,0.155,0.239
700,0.38,0.095,0.16100000000000003
800,0.38,0.038,0.14400000000000002
900,0.38,0.013,0.118
1000,0.38,0.003,0.09199999999999997
1100,0.38,0.0,0.08299999999999996
1200,0.38,0.0,0.06799999999999995
1300,0.38,0.0,0.04300000000000004
1400,0.38,0.0,0.03200000000000003
1500,0.38,0.0,0.03200000000000003
1600,0.38,0.0,0.030000000000000027
1700,0.38,0.0,0.02100000000000002
1800,0.38,0.0,0.010000000000000009
1900,0.38,0.0,0.008000000000000007
2000,0.38,0.0,0.008000000000000007
2100,0.38,0.0,0.0030000000000000027
2200,0.38,0.0,0.007000000000000006
2300,0.38,0.0,0.0050000000000000044
2400,0.38,0.0,0.0030000000000000027
2500,0.38,0.0,0.0010000000000000009
2600,0.38,0.0,0.0010000000000000009
2700,0.38,0.0,0.0040000000000000036
2800,0.38,0.0,0.0030000000000000027
2900,0.38,0.0,0.0
3000,0.38,0.0,0.0020000000000000018
400,0.39,0.439,0.31699999999999995
500,0.39,0.254,0.249
600,0.39,0.139,0.19299999999999995
700,0.39,0.075,0.17500000000000004
800,0.39,0.024,0.123
900,0.39,0.01,0.10699999999999998
1000,0.39,0.003,0.06899999999999995
1100,0.39,0.001,0.06899999999999995
1200,0.39,0.0,0.04700000000000004
1300,0.39,0.0,0.03400000000000003
1400,0.39,0.0,0.02400000000000002
1500,0.39,0.0,0.017000000000000015
1600,0.39,0.0,0.02100000000000002
1700,0.39,0.0,0.010000000000000009
1800,0.39,0.0,0.013000000000000012
1900,0.39,0.0,0.0050000000000000044
2000,0.39,0.0,0.007000000000000006
2100,0.39,0.0,0.0030000000000000027
2200,0.39,0.0,0.0040000000000000036
2300,0.39,0.0,0.0
2400,0.39,0.0,0.0020000000000000018
2500,0.39,0.0,0.0020000000000000018
2600,0.39,0.0,0.0
2700,0.39,0.0,0.0020000000000000018
2800,0.39,0.0,0.0
2900,0.39,0.0,0.0
3000,0.39,0.0,0.0
400,0.4,0.412,0.28200000000000003
500,0.4,0.231,0.22199999999999998
600,0.4,0.121,0.21299999999999997
700,0.4,0.056,0.136
800,0.4,0.012,0.10499999999999998
900,0.4,0.007,0.07799999999999996
1000,0.4,0.003,0.07199999999999995
1100,0.4,0.0,0.04300000000000004
1200,0.4,0.0,0.041000000000000036
1300,0.4,0.0,0.03300000000000003
