n,kappa0,type1_error,type2_error
500,0.15,0.722,0.2553333333333333
600,0.15,0.6386666666666667,0.32566666666666666
700,0.15,0.5346666666666666,0.3726666666666667
800,0.15,0.45566666666666666,0.4053333333333333
900,0.15,0.36433333333333334,0.4046666666666666
1000,0.15,0.286,0.41766666666666663
1100,0.15,0.22566666666666665,0.41933333333333334
1200,0.15,0.17233333333333334,0.3956666666666667
1300,0.15,0.12766666666666668,0.42833333333333334
1400,0.15,0.09033333333333333,0.41000000000000003
1500,0.15,0.07366666666666667,0.4006666666666666
1600,0.15,0.052333333333333336,0.3853333333333333
1700,0.15,0.041666666666666664,0.363
1800,0.15,0.03266666666666666,0.3623333333333333
1900,0.15,0.028,0.3676666666666667
2000,0.15,0.023,0.3486666666666667
2100,0.15,0.019,0.33199999999999996
2200,0.15,0.019,0.3573333333333333
2300,0.15,0.013666666666666667,0.32699999999999996
2400,0.15,0.011666666666666667,0.32899999999999996
2500,0.15,0.010333333333333333,0.32466666666666666
2600,0.15,0.006666666666666667,0.31866666666666665
2700,0.15,0.009333333333333334,0.30733333333333335
2800,0.15,0.005666666666666667,0.30866666666666664
2900,0.15,0.005333333333333333,0.29833333333333334
3000,0.15,0.004333333333333333,0.30133333333333334
500,0.16,0.6753333333333333,0.29100000000000004
600,0.16,0.5786666666666667,0.3446666666666667
700,0.16,0.49066666666666664,0.367
800,0.16,0.38066666666666665,0.3863333333333333
900,0.16,0.298,0.3876666666666667
1000,0.16,0.22166666666666668,0.374
1100,0.16,0.16133333333333333,0.3913333333333333
1200,0.16,0.11633333333333333,0.3736666666666667
1300,0.16,0.08066666666666666,0.356
1400,0.16,0.058,0.363
1500,0.16,0.042333333333333334,0.33766666666666667
1600,0.16,0.03,0.33366666666666667
1700,0.16,0.023333333333333334,0.32666666666666666
1800,0.16,0.02033333333333333,0.33233333333333337
1900,0.16,0.018666666666666668,0.29833333333333334
2000,0.16,0.014333333333333333,0.28900000000000003
2100,0.16,0.009333333333333334,0.29033333333333333
2200,0.16,0.008666666666666666,0.30133333333333334
2300,0.16,0.005666666666666667,0.2886666666666666
2400,0.16,0.007,0.28733333333333333
2500,0.16,0.004,0.257
2600,0.16,0.004,0.2743333333333333
2700,0.16,0.003,0.2466666666666667
2800,0.16,0.0033333333333333335,0.2416666666666667
2900,0.16,0.0026666666666666666,0.2513333333333333
3000,0.16,0.0026666666666666666,0.2486666666666667
500,0.17,0.6546666666666666,0.29333333333333333
600,0.17,0.5083333333333333,0.3436666666666667
700,0.17,0.4083333333333333,0.372
800,0.17,0.312,0.3516666666666667
900,0.17,0.24066666666666667,0.3696666666666667
1000,0.17,0.16966666666666666,0.3476666666666667
1100,0.17,0.10533333333333333,0.3423333333333334
1200,0.17,0.07166666666666667,0.3426666666666667
1300,0.17,0.051333333333333335,0.30933333333333335
1400,0.17,0.037333333333333336,0.30600000000000005
1500,0.17,0.025,0.29133333333333333
1600,0.17,0.02,0.2783333333333333
1700,0.17,0.016666666666666666,0.2686666666666667
1800,0.17,0.014333333333333333,0.2623333333333333
1900,0.17,0.006666666666666667,0.2676666666666667
2000,0.17,0.008333333333333333,0.2446666666666667
2100,0.17,0.006666666666666667,0.2456666666666667
2200,0.17,0.005,0.2466666666666667
2300,0.17,0.005666666666666667,0.22766666666666668
2400,0.17,0.0036666666666666666,0.20933333333333337
2500,0.17,0.004,0.22033333333333338
2600,0.17,0.0023333333333333335,0.20833333333333337
2700,0.17,0.0006666666666666666,0.19666666666666666
2800,0.17,0.0013333333333333333,0.19599999999999995
2900,0.17,0.0013333333333333333,0.19566666666666666
3000,0.17,0.0016666666666666668,0.18833333333333335
500,0.18,0.5846666666666667,0.30533333333333335
600,0.18,0.48033333333333333,0.3423333333333334
700,0.18,0.37266666666666665,0.347
800,0.18,0.275,0.3423333333333334
900,0.18,0.183,0.31366666666666665
1000,0.18,0.121,0.33066666666666666
1100,0.18,0.06766666666666667,0.30533333333333335
1200,0.18,0.048,0.2746666666666666
1300,0.18,0.033,0.2753333333333333
1400,0.18,0.030333333333333334,0.263
1500,0.18,0.017666666666666667,0.2456666666666667
1600,0.18,0.015666666666666666,0.2423333333333333
1700,0.18,0.011333333333333334,0.22966666666666669
1800,0.18,0.009333333333333334,0.21199999999999997
1900,0.18,0.005333333333333333,0.20399999999999996
2000,0.18,0.0033333333333333335,0.19899999999999995
2100,0.18,0.0026666666666666666,0.19966666666666666
2200,0.18,0.0023333333333333335,0.17900000000000005
2300,0.18,0.001,0.18700000000000006
2400,0.18,0.0013333333333333333,0.18566666666666665
2500,0.18,0.001,0.17766666666666664
2600,0.18,0.001,0.16733333333333333
2700,0.18,0.0,0.16200000000000003
2800,0.18,0.0,0.16333333333333333
2900,0.18,0.0003333333333333333,0.14200000000000002
3000,0.18,0.0,0.14733333333333332
500,0.19,0.5613333333333334,0.31566666666666665
600,0.19,0.43866666666666665,0.31266666666666665
700,0.19,0.31433333333333335,0.31999999999999995
800,0.19,0.21066666666666667,0.30833333333333335
900,0.19,0.13466666666666666,0.28833333333333333
1000,0.19,0.078,0.2686666666666667
1100,0.19,0.03966666666666667,0.27
1200,0.19,0.024333333333333332,0.2366666666666667
1300,0.19,0.014,0.22199999999999998
1400,0.19,0.015666666666666666,0.21633333333333338
1500,0.19,0.008333333333333333,0.21899999999999997
1600,0.19,0.008666666666666666,0.18333333333333335
1700,0.19,0.007,0.19099999999999995
1800,0.19,0.002,0.16900000000000004
1900,0.19,0.0013333333333333333,0.19033333333333335
2000,0.19,0.0003333333333333333,0.16500000000000004
2100,0.19,0.0013333333333333333,0.14800000000000002
2200,0.19,0.0013333333333333333,0.14600000000000002
2300,0.19,0.001,0.15166666666666662
2400,0.19,0.001,0.1313333333333333
2500,0.19,0.0,0.14533333333333331
2600,0.19,0.0003333333333333333,0.125
2700,0.19,0.0,0.1293333333333333
2800,0.19,0.0,0.12
