n,kappa0,C_gamma,error_rate,power
500,0.1,0.01,0.802,1.0
500,0.2,0.01,0.345,1.0
500,0.3,0.01,0.032,0.999
500,0.4,0.01,0.0,0.998
500,0.5,0.01,0.0,0.925
500,0.6,0.01,0.0,0.417
500,0.7,0.01,0.0,0.02
500,0.8,0.01,0.0,0.0
500,0.9,0.01,0.0,0.0
500,1.0,0.01,0.0,0.0
500,1.1,0.01,0.0,0.0
500,1.2,0.01,0.0,0.0
500,1.3,0.01,0.0,0.0
500,1.4,0.01,0.0,0.0
500,1.5,0.01,0.0,0.0
500,1.6,0.01,0.0,0.0
500,1.7,0.01,0.0,0.0
500,1.8,0.01,0.0,0.0
500,1.9,0.01,0.0,0.0
500,2.0,0.01,0.0,0.0
500,2.1,0.01,0.0,0.0
500,2.2,0.01,0.0,0.0
500,2.3,0.01,0.0,0.0
500,2.4,0.01,0.0,0.0
500,2.5,0.01,0.0,0.0
500,0.1,0.03,0.957,1.0
500,0.2,0.03,0.872,1.0
500,0.3,0.03,0.722,1.0
500,0.4,0.03,0.539,1.0
500,0.5,0.03,0.341,1.0
500,0.6,0.03,0.17,1.0
500,0.7,0.03,0.065,1.0
500,0.8,0.03,0.015,1.0
500,0.9,0.03,0.0,0.999
500,1.0,0.03,0.001,0.997
500,1.1,0.03,0.0,0.989
500,1.2,0.03,0.0,0.951
500,1.3,0.03,0.0,0.847
500,1.4,0.03,0.0,0.64
500,1.5,0.03,0.0,0.386
500,1.6,0.03,0.0,0.162
500,1.7,0.03,0.0,0.049
500,1.8,0.03,0.0,0.011
500,1.9,0.03,0.0,0.002
500,2.0,0.03,0.0,0.0
500,2.1,0.03,0.0,0.0
500,2.2,0.03,0.0,0.0
500,2.3,0.03,0.0,0.0
500,2.4,0.03,0.0,0.0
500,2.5,0.03,0.0,0.0
500,0.1,0.05,0.979,0.999
500,0.2,0.05,0.897,1.0
500,0.3,0.05,0.801,0.999
500,0.4,0.05,0.617,0.995
500,0.5,0.05,0.472,0.991
500,0.6,0.05,0.292,0.991
500,0.7,0.05,0.15,0.99
500,0.8,0.05,0.061,0.982
500,0.9,0.05,0.018,0.973
500,1.0,0.05,0.004,0.965
500,1.1,0.05,0.0,0.97
500,1.2,0.05,0.0,0.946
500,1.3,0.05,0.0,0.952
500,1.4,0.05,0.0,0.92
500,1.5,0.05,0.0,0.911
500,1.6,0.05,0.0,0.892
500,1.7,0.05,0.0,0.889
500,1.8,0.05,0.0,0.822
500,1.9,0.05,0.0,0.755
500,2.0,0.05,0.0,0.57
500,2.1,0.05,0.0,0.368
500,2.2,0.05,0.0,0.16
500,2.3,0.05,0.0,0.067
500,2.4,0.05,0.0,0.016
500,2.5,0.05,0.0,0.002
500,0.1,0.1,0.982,0.995
500,0.2,0.1,0.908,0.976
500,0.3,0.1,0.795,0.935
500,0.4,0.1,0.658,0.922
500,0.5,0.1,0.489,0.863
500,0.6,0.1,0.307,0.817
500,0.7,0.1,0.193,0.77
500,0.8,0.1,0.078,0.746
500,0.9,0.1,0.024,0.734
500,1.0,0.1,0.007,0.718
500,1.1,0.1,0.0,0.702
500,1.2,0.1,0.001,0.702
500,1.3,0.1,0.0,0.663
500,1.4,0.1,0.0,0.65
500,1.5,0.1,0.0,0.619
500,1.6,0.1,0.0,0.614
500,1.7,0.1,0.0,0.596
500,1.8,0.1,0.0,0.556
500,1.9,0.1,0.0,0.541
500,2.0,0.1,0.0,0.47
500,2.1,0.1,0.0,0.385
500,2.2,0.1,0.0,0.275
500,2.3,0.1,0.0,0.188
500,2.4,0.1,0.0,0.071
500,2.5,0.1,0.0,0.02
